Gene	sum_submissions_by_gene_all	sum_submissions_by_gene_clinic_only	sum_submissions_by_gene_no_clinic	sum_variants_by_gene_all	sum_variants_by_gene_clinic_only	sum_variants_by_gene_no_clinic	sum_submissions_P_LP_by_gene_all	sum_submissions_P_LP_by_gene_clinic_only	sum_submissions_P_LP_by_gene_no_clinic	Clinical_P_LP_phenotypes
HNF1A	126	91	28	85	70	23	119	91	28	"CN517202:not provided, C0011854:Diabetes mellitus type 1, C0011854:Diabetes mellitus type 1;C0011860:Diabetes mellitus type 2;C1838100:Maturity-onset diabetes of the young, type 3;C1840646:Hepatic adenomas, familial;C2675866:Diabetes mellitus, insulin-dependent, 20;C3160732:Renal cell carcinoma, nonpapillary, C3888631:Monogenic diabetes, C1838100:Maturity-onset diabetes of the young, type 3, C0342276:Maturity onset diabetes mellitus in young"
HNF1B	45	33	12	39	27	12	42	30	12	"C0431693:Familial hypoplastic, glomerulocystic kidney, CN517202:not provided, C3280216:Hyperuricemic nephropathy, familial juvenile, 3"
HNF4A	53	45	7	39	35	7	46	39	7	"CN517202:not provided, C1852093:Maturity-onset diabetes of the young, type 1, C0020459:Hyperinsulinemia, C0011860:Diabetes mellitus type 2;C1852093:Maturity-onset diabetes of the young, type 1;C4014962:Fanconi renotubular syndrome 4 with maturity-onset diabetes of the young, C4274078:Hyperinsulinism due to HNF4A deficiency, C0950123:Inborn genetic diseases"
INS	58	10	45	34	8	28	43	10	33	"CN517202:not provided, C1833104:Permanent neonatal diabetes mellitus, C0158981:Neonatal diabetes mellitus, C3150617:Maturity-onset diabetes of the young, type 10, C3888631:Monogenic diabetes"
KCNJ11	99	45	54	66	39	36	98	44	54	"C2931833:Islet cell hyperplasia, CN517202:not provided, C3278636:Neonatal insulin-dependent diabetes mellitus, C0011849:Diabetes mellitus, C1833104:Permanent neonatal diabetes mellitus;C1864623:Transient neonatal diabetes mellitus 3;C2931833:Islet cell hyperplasia, C0011860:Diabetes mellitus type 2;C1833104:Permanent neonatal diabetes mellitus;C1864623:Transient neonatal diabetes mellitus 3;C2931833:Islet cell hyperplasia;C4225365:Maturity-onset diabetes of the young, type 13, C0158981:Neonatal diabetes mellitus, C0020459:Hyperinsulinemia;C0020555:Hypertrichosis;C0020615:Hypoglycemia;C1847528:Atopic dermatitis, C0011860:Diabetes mellitus type 2;C4225365:Maturity-onset diabetes of the young, type 13, C4303593:DEND syndrome, C4225365:Maturity-onset diabetes of the young, type 13"
KLF11	6	NA	3	2	NA	2	2	NA	2	NA
LDLR	4843	1722	2945	1956	893	1680	4219	1583	2636	"C0745103:Familial hypercholesterolemia, CN517202:not provided, C0020445:Familial hypercholesterolemias, C0038454:Stroke;C0265101:Carotid artery occlusion;C0338585:Carotid artery dissection;C0340643:Aortic dissection;C0751815:Internal carotid artery dissection, C0950123:Inborn genetic diseases, C4229399:Early-onset coronary artery disease"
LMNA	711	448	186	284	232	82	507	390	117	"C0007193:Primary dilated cardiomyopathy, C0270914:Charcot-Marie-Tooth disease, type 2, CN517202:not provided, C0410190:Benign scapuloperoneal muscular dystrophy with cardiomyopathy, C0026850:Muscular dystrophy, C0033300:Hutchinson-Gilford syndrome;C0406585:Lethal tight skin contracture syndrome;C0410190:Benign scapuloperoneal muscular dystrophy with cardiomyopathy;C0432291:Mandibuloacral dysostosis;C0796031:Dilated cardiomyopathy-hypergonadotropic hypogonadism syndrome;C1449563:Dilated cardiomyopathy 1A;C1720860:Familial partial lipodystrophy 2;C1854154:Charcot-Marie-Tooth disease type 2B1;C1857829:Heart-hand syndrome, Slovenian type;C2750035:Emery-Dreifuss muscular dystrophy 3, autosomal recessive;C2750785:Congenital muscular dystrophy, LMNA-related, C3888631:Monogenic diabetes, CN236383:Laminopathy, C1720860:Familial partial lipodystrophy 2, C0432291:Mandibuloacral dysostosis, C1449563:Dilated cardiomyopathy 1A, C1854154:Charcot-Marie-Tooth disease type 2B1, C0033300:Hutchinson-Gilford syndrome, C2750785:Congenital muscular dystrophy, LMNA-related, C1834653:Limb-girdle muscular dystrophy, type 1B, CN230736:Cardiovascular phenotype, C0033300:Hutchinson-Gilford syndrome;C0406585:Lethal tight skin contracture syndrome;C0410190:Benign scapuloperoneal muscular dystrophy with cardiomyopathy;C0432291:Mandibuloacral dysostosis;C0796031:Dilated cardiomyopathy-hypergonadotropic hypogonadism syndrome;C1449563:Dilated cardiomyopathy 1A;C1720860:Familial partial lipodystrophy 2;C1834653:Limb-girdle muscular dystrophy, type 1B;C1854154:Charcot-Marie-Tooth disease type 2B1;C1857829:Heart-hand syndrome, Slovenian type;C2750035:Emery-Dreifuss muscular dystrophy 3, autosomal recessive;C2750785:Congenital muscular dystrophy, LMNA-related, C0686353:Limb-girdle muscular dystrophy, C0340427:Familial dilated cardiomyopathy, C1960469:Left ventricular noncompaction, C0349788:Arrhythmogenic right ventricular cardiomyopathy, C0949658:Primary familial hypertrophic cardiomyopathy, C0878544:Cardiomyopathy, C0950123:Inborn genetic diseases, C1834481:Dilated cardiomyopathy 1S, C0023787:Lipodystrophy, CN236772:Mandibuloacral dysplasia with type A lipodystrophy, C0410190:Benign scapuloperoneal muscular dystrophy with cardiomyopathy;C1834653:Limb-girdle muscular dystrophy, type 1B;C2750785:Congenital muscular dystrophy, LMNA-related, C2748542:Cardiac conduction defect, nonspecific, CN169374:not specified, C0699743:Congenital muscular dystrophy, C0410189:Emery-Dreifuss muscular dystrophy"
LPL	50	11	35	39	10	33	46	11	35	"C0020474:Hyperapobetalipoproteinemia;C0023817:Hyperlipoproteinemia, type I, CN517202:not provided, C0023817:Hyperlipoproteinemia, type I, C0020474:Hyperapobetalipoproteinemia, C0950123:Inborn genetic diseases"
MC4R	65	40	20	36	24	18	56	37	19	"CN517202:not provided, C0028754:Obesity, CN233047:Obesity, autosomal dominant, C3888631:Monogenic diabetes"
NEUROD1	3	1	2	3	1	2	3	1	2	"C1853371:Maturity-onset diabetes of the young, type 6"
PCSK9	134	24	69	49	14	43	69	17	52	"C1863551:Hypercholesterolemia, autosomal dominant, 3, C0745103:Familial hypercholesterolemia, CN517202:not provided, C0020445:Familial hypercholesterolemias"
PDX1	29	18	8	13	11	4	19	12	7	"C0342276:Maturity onset diabetes mellitus in young, CN517202:not provided, C1833382:Maturity-onset diabetes of the young, type 4;C3891828:Pancreatic agenesis, congenital, C1833382:Maturity-onset diabetes of the young, type 4"
PLIN1	2	NA	2	2	NA	2	2	NA	2	NA
PPARG	21	10	11	18	8	11	19	8	11	"C0271694:Familial partial lipodystrophy, C1720861:Familial partial lipodystrophy 3"
